input,n,seed_scope,trials,algorithm,median_us,p25_us,p75_us,iqr_us,mad_us,std_median_us,ratio_of_medians,median_paired_ratio,p25_paired_ratio,p75_paired_ratio
Sawtooth,1000000,ALL,50,V3,34741.0095,34408.053749999999,35149.571499999998,741.51774999999907,382.78250000000116,23690.790000000001,1.4664352476215441,1.4702369529803261,1.4525404361017045,1.4905206781325422
Sawtooth,1000000,ALL,50,V4,16669.461500000001,16168.283750000001,17070.611250000002,902.32750000000124,455.0595000000003,23690.790000000001,0.70362624040819244,0.70263324760253143,0.68559931754656378,0.72483617320443539
Sawtooth,1000000,ALL,50,V5,16459.048000000003,16273.57725,16660.281500000001,386.70425000000068,199.93999999999869,23690.790000000001,0.6947445821772934,0.69535725153652739,0.68647323316308728,0.70411985040435676
Sawtooth,1000000,ALL,50,V6,14814.432499999999,14665.146999999999,15020.65475,355.50775000000067,204.48200000000088,23690.790000000001,0.62532454595224551,0.62630989035852025,0.61789911911655426,0.63336691303394754
Sawtooth,1000000,ALL,50,V7,11441.416999999999,11274.641750000001,11624.8485,350.20674999999937,183.03600000000097,23690.790000000001,0.48294788818777251,0.48395854949297001,0.4763029355241889,0.49069501378052355
Sawtooth,1000000,ALL,50,std::sort,23690.790000000001,23500.280749999998,23786.811000000002,286.53025000000343,157.16250000000036,23690.790000000001,1,1,1,1
MixedDirectionRuns,1000000,ALL,50,V1,10874.248,10715.589749999999,11188.96675,473.37700000000041,212.94200000000001,29950.378499999999,0.3630754783282622,0.36092541221360408,0.34876674640957889,0.37516074248407943
MixedDirectionRuns,1000000,ALL,50,V2,6384.3984999999993,6280.9785000000002,6491.5632500000002,210.58474999999999,108.29199999999992,29950.378499999999,0.21316587034117113,0.21178585900564259,0.2034480132514902,0.22513332774563957
MixedDirectionRuns,1000000,ALL,50,V3,34516.600000000006,33216.5985,35685.45175,2468.8532500000001,1303.5044999999991,29950.378499999999,1.1524595590670084,1.1446369927301476,1.0850238745829024,1.2046318803511697
MixedDirectionRuns,1000000,ALL,50,V4,9237.8744999999999,8942.8632500000003,9544.1489999999994,601.2857499999991,300.90349999999944,29950.378499999999,0.30843932406396801,0.30569050393941932,0.29326025254714611,0.32724561765823001
MixedDirectionRuns,1000000,ALL,50,V5,10118.215,10007.5915,10330.444749999999,322.8532499999983,139.36349999999948,29950.378499999999,0.33783262538735531,0.3416553448796632,0.32454342415720311,0.35399614641267063
MixedDirectionRuns,1000000,ALL,50,V6,9993.9889999999996,9812.3927500000009,10139.784,327.39124999999876,178.52099999999973,29950.378499999999,0.33368489817248886,0.33699651293613475,0.31863707122849239,0.34911840593811316
MixedDirectionRuns,1000000,ALL,50,V7,6658.4140000000007,6547.1017499999998,6775.3194999999996,228.2177499999998,111.9320000000007,29950.378499999999,0.22231485321629577,0.22029008728714972,0.20928547212435539,0.232847900065837
MixedDirectionRuns,1000000,ALL,50,std::sort,29950.378499999999,28904.900750000001,31206.2605,2301.3597499999996,1079.6834999999992,29950.378499999999,1,1,1,1
BlockSorted,1000000,ALL,50,V1,11174.004999999999,10979.5905,11463.42625,483.83575000000019,255.72999999999956,31586.9005,0.35375439891609495,0.3505660248781316,0.33492049266980706,0.36449420473474137
BlockSorted,1000000,ALL,50,V2,5859.9195,5455.0720000000001,6000.9987500000007,545.92675000000054,154.94599999999991,31586.9005,0.18551739509864223,0.18372192943770801,0.16363374525568461,0.19293312380333122
BlockSorted,1000000,ALL,50,V3,34993.191000000006,33883.346000000005,36001.358749999999,2118.0127499999944,1109.1510000000053,31586.9005,1.1078387067449054,1.0977201685765432,1.0360147073733403,1.1620517278132136
BlockSorted,1000000,ALL,50,V4,8594.6500000000015,8326.0647500000014,8980.2102500000001,654.14549999999872,316.48850000000039,31586.9005,0.27209538966952462,0.26828024205712575,0.25247153968570596,0.28496117010441213
BlockSorted,1000000,ALL,50,V5,9722.4609999999993,9623.3412500000013,9890.155999999999,266.81474999999773,130.18099999999868,31586.9005,0.30780041238930672,0.30722880681749326,0.29255552325371359,0.32089554956788741
BlockSorted,1000000,ALL,50,V6,9572.8505000000005,9421.1882500000011,9757.5234999999993,336.33524999999827,169.87800000000061,31586.9005,0.30306393943274051,0.30483678153794735,0.28762738915308061,0.31387378087868034
BlockSorted,1000000,ALL,50,V7,5723.8445000000002,5643.2557500000003,5817.6400000000003,174.38425000000007,86.863499999999476,31586.9005,0.18120943838728337,0.17973298427725659,0.17185883013212386,0.18975860874789469
BlockSorted,1000000,ALL,50,std::sort,31586.9005,30650.546499999997,33088.334499999997,2437.7880000000005,1267.5005000000001,31586.9005,1,1,1,1
OrganPipe,1000000,ALL,50,V1,5315.3994999999995,5220.8622500000001,5481.7809999999999,260.91874999999982,102.01599999999962,67007.753499999992,0.079325141082367434,0.079283903781860232,0.07800002584267994,0.081601754400910081
OrganPipe,1000000,ALL,50,V2,4417.3355000000001,3592.7422500000002,4515.2300000000005,922.48775000000023,179.99099999999953,67007.753499999992,0.065922751760361595,0.065507825525751046,0.053359188373134497,0.066454793276593357
OrganPipe,1000000,ALL,50,V3,5132.0445,4971.53575,5524.9105,553.37474999999995,229.31999999999971,67007.753499999992,0.07658881594948562,0.076713366268962344,0.073873957750458782,0.082224310442135518
OrganPipe,1000000,ALL,50,V4,5011.3344999999999,4651.7260000000006,5482.7260000000006,831,450.94050000000016,67007.753499999992,0.074787382627295521,0.073992787834704615,0.068962560913566284,0.081439596037839512
OrganPipe,1000000,ALL,50,V5,5788.9335000000001,5622.2974999999997,5929.8727500000005,307.57525000000078,154.9050000000002,67007.753499999992,0.086391994920408735,0.085955210474806296,0.083607141734154747,0.088168905743189724
OrganPipe,1000000,ALL,50,V6,5441.3355000000001,5346.6980000000003,5588.0470000000005,241.34900000000016,98.695999999999913,67007.753499999992,0.08120456537913931,0.08073195717477652,0.079606141273335887,0.083228551420081592
OrganPipe,1000000,ALL,50,V7,4733.5685000000003,4696.3107500000006,4834.3117499999998,138.00099999999929,67.204999999999927,67007.753499999992,0.070642101141325395,0.070825795348203255,0.06964887434829295,0.072175418972428851
OrganPipe,1000000,ALL,50,std::sort,67007.753499999992,66635.192249999993,67564.604500000001,929.4122500000085,458.37049999998999,67007.753499999992,1,1,1,1
Rotated,1000000,ALL,50,V1,2737.7565000000004,2682.7039999999997,2858.84175,176.13775000000032,81.914999999999964,24953.103000000003,0.10971607418925014,0.11648043851095252,0.064502708752109936,0.2213425898338286
Rotated,1000000,ALL,50,V2,1978.4555,1502.58375,3396.3902500000004,1893.8065000000004,507.76150000000007,24953.103000000003,0.079286952809035402,0.095385695096833173,0.057895723091128587,0.14926720824659076
Rotated,1000000,ALL,50,V3,2445.8935000000001,2383.52,2553.9232500000003,170.4032500000003,87.209499999999935,24953.103000000003,0.098019613031693889,0.10015981877194283,0.060551446606432233,0.1819976422252072
Rotated,1000000,ALL,50,V4,2035.039,1850.3685,2634.0695000000001,783.70100000000002,222.57349999999997,24953.103000000003,0.081554546542768641,0.092653499558320349,0.053821698825351143,0.16461459168196477
Rotated,1000000,ALL,50,V5,2737.3180000000002,2408.3787500000003,4931.0569999999998,2522.6782499999995,638.80050000000006,24953.103000000003,0.10969850122447697,0.14757218296987512,0.059515450895452987,0.2681756083224266
Rotated,1000000,ALL,50,V6,2593.431,2366.6442499999998,4620.3902499999995,2253.7459999999996,345.94949999999994,24953.103000000003,0.10393220434348384,0.14863737254569898,0.059260363192408114,0.24972853389363187
Rotated,1000000,ALL,50,V7,1903.5839999999998,1800.3242499999999,3646.4385000000002,1846.1142500000003,148.11599999999999,24953.103000000003,0.076286464252562081,0.092765906271868565,0.052831799945755431,0.20602827009686969
Rotated,1000000,ALL,50,std::sort,24953.103000000003,13582.245499999999,41552.811999999998,27970.566500000001,12826.750000000004,24953.103000000003,1,1,1,1
