input,n,seed_scope,trials,algorithm,median_us,p25_us,p75_us,iqr_us,mad_us,std_median_us,ratio_of_medians,median_paired_ratio,p25_paired_ratio,p75_paired_ratio,size_label
Sorted+Noise(10%),10000,ALL,500,avx2,168.04500000000002,147.46224999999998,181.3665,33.904250000000019,17.089499999999987,224.46600000000001,0.74864344711448505,0.72922103682291173,0.53735385650057321,0.81002585158024631,10k
Sorted+Noise(10%),10000,ALL,500,linked,150.83949999999999,143.24225000000001,173.65025,30.407999999999987,15.483000000000004,224.46600000000001,0.67199264031078199,0.66633081883198497,0.57413769995253383,0.7451416818204778,10k
Sorted+Noise(10%),10000,ALL,500,indexed,183.101,167.12325000000001,194.65625,27.532999999999987,13.779499999999999,224.46600000000001,0.81571819340122775,0.79894383859148221,0.55175113040767476,0.87675771844787642,10k
Sorted+Noise(10%),10000,ALL,500,noalloc,133.3895,125.47075000000001,140.63300000000001,15.16225,7.6234999999999999,224.46600000000001,0.5942525816827493,0.58234934880867473,0.51259886171555324,0.63029060715658658,10k
Sorted+Noise(10%),10000,ALL,500,noalloc-low-run,133.6705,127.76175000000001,140.92099999999999,13.159249999999986,6.6209999999999951,224.46600000000001,0.59550444165263339,0.58790607695023067,0.52016693845607398,0.64196614235788108,10k
Sorted+Noise(10%),10000,ALL,500,physical-direct,218.35750000000002,202.74675000000002,262.61275000000001,59.865999999999985,30.674499999999995,224.46600000000001,0.97278652446250213,0.96341353357684012,0.65984586572560211,1.1237325505376485,10k
Sorted+Noise(10%),10000,ALL,500,simulated-direct,152.39699999999999,139.1105,163.09449999999998,23.98399999999998,12.361000000000004,224.46600000000001,0.6789313303573814,0.65416556655145375,0.5671406289318246,0.72357226133432806,10k
Sorted+Noise(10%),10000,ALL,500,simulated-inplace-direct,182.36500000000001,168.83725000000001,199.49349999999998,30.656249999999972,15.946999999999989,224.46600000000001,0.81243930038402257,0.78782064162789056,0.54979832071868884,0.88646029307656171,10k
Sorted+Noise(10%),10000,ALL,500,frozen-single-direct,177.613,158.46375,194.91325000000001,36.4495,18.814000000000007,224.46600000000001,0.79126905633815359,0.76175102493276503,0.52957569290677176,0.86098184320524396,10k
Sorted+Noise(10%),10000,ALL,500,frozen-deferred-direct,173.49349999999998,164.16425000000001,187.82474999999999,23.660499999999985,12.765000000000015,224.46600000000001,0.77291661097894548,0.75866879602039872,0.52531625904904444,0.83374970884680333,10k
Sorted+Noise(10%),10000,ALL,500,frozen-live-direct,183.12700000000001,167.06975,202.86924999999999,35.799499999999995,18.121500000000012,224.46600000000001,0.81583402386107473,0.79007576309471228,0.55208971546669616,0.90035700137624364,10k
Sorted+Noise(10%),10000,ALL,500,avx2-direct,165.708,148.58250000000001,180.41049999999998,31.827999999999975,16.350499999999997,224.46600000000001,0.73823207078132091,0.72344786204802736,0.56101319617371381,0.80512466952167938,10k
Sorted+Noise(10%),10000,ALL,500,linked-direct,150.6285,143.351,171.46449999999999,28.113499999999988,15.478499999999997,224.46600000000001,0.67105263157894735,0.66531103292287197,0.57926079402947195,0.74618740608118039,10k
Sorted+Noise(10%),10000,ALL,500,indexed-direct,185.20249999999999,169.46625,201.32825,31.861999999999995,15.975500000000011,224.46600000000001,0.82508041306923985,0.80646430378725986,0.59391040231718562,0.88237117606772542,10k
Sorted+Noise(10%),10000,ALL,500,std::sort,224.46600000000001,217.20524999999998,240.22550000000001,23.020250000000033,9.2414999999999878,224.46600000000001,1,1,1,1,10k
Random%25,10000,ALL,500,physical,11.484999999999999,11.11375,12.214500000000001,1.1007500000000014,0.45549999999999979,220.678,0.052044154831927057,0.051786108430602662,0.048546928936787831,0.055036148905313338,10k
Random%25,10000,ALL,500,simulated,10.7775,10.38175,11.277749999999999,0.89599999999999902,0.4269999999999996,220.678,0.048838126138536692,0.048516267575537675,0.045314486599720268,0.051261926889206846,10k
Random%25,10000,ALL,500,simulated-inplace,10.4435,10.200749999999999,10.794,0.59325000000000117,0.27650000000000041,220.678,0.047324608705897282,0.047446494835911512,0.044113077715057632,0.04946071044206414,10k
Random%25,10000,ALL,500,frozen-single,10.211,10.124000000000001,10.626749999999999,0.50274999999999892,0.1194999999999995,220.678,0.046271037439164761,0.046729264413911113,0.043208840467054518,0.048651455695354361,10k
Random%25,10000,ALL,500,frozen-deferred,10.192499999999999,10.114750000000001,10.417249999999999,0.30249999999999844,0.094499999999998252,220.678,0.046187204886758079,0.04657112131972279,0.044001849003359676,0.048407364716610467,10k
Random%25,10000,ALL,500,frozen-live,10.236000000000001,10.141999999999999,10.5405,0.3985000000000003,0.12199999999999989,220.678,0.046384324672146753,0.046741476548385369,0.044163925248981543,0.048900017150826772,10k
Random%25,10000,ALL,500,avx2,10.221,10.118,10.693249999999999,0.57524999999999871,0.13549999999999951,220.678,0.046316352332357556,0.046750827309550949,0.044453150589129575,0.048741530910629868,10k
Random%25,10000,ALL,500,linked,11.7425,11.47875,12.210750000000001,0.73200000000000109,0.29849999999999888,220.678,0.053211013331641577,0.053309380681899277,0.050567349058182574,0.056063376105531249,10k
Random%25,10000,ALL,500,indexed,10.4405,10.29975,10.91925,0.61950000000000038,0.20549999999999979,220.678,0.047311014237939444,0.047632323932805476,0.044953950799354811,0.050044352639154403,10k
Random%25,10000,ALL,500,noalloc,10.471499999999999,10.154,11.08475,0.93074999999999974,0.36899999999999977,220.678,0.047451490406837105,0.047502565978784453,0.04470239216307647,0.050237639668550313,10k
Random%25,10000,ALL,500,noalloc-low-run,10.649000000000001,10.148999999999999,11.4575,1.3085000000000004,0.54400000000000048,220.678,0.048255829761009256,0.047684466707502732,0.045004489364615347,0.051713773038367217,10k
Random%25,10000,ALL,500,physical-direct,11.506499999999999,11.078749999999999,12.281000000000001,1.2022500000000012,0.50250000000000039,220.678,0.05214158185229157,0.051654793181252052,0.048543587855158853,0.055487097912602514,10k
Random%25,10000,ALL,500,simulated-direct,10.83,10.4635,11.358750000000001,0.89525000000000077,0.40149999999999952,220.678,0.049076029327798878,0.048878583706063433,0.045503959142856994,0.051834678247172486,10k
Random%25,10000,ALL,500,simulated-inplace-direct,10.438000000000001,10.226750000000001,10.882249999999999,0.6554999999999982,0.2580000000000009,220.678,0.047299685514641247,0.047626540213597079,0.044693112687611516,0.04983626095171937,10k
Random%25,10000,ALL,500,frozen-single-direct,10.25,10.146750000000001,10.55625,0.40949999999999953,0.13100000000000023,220.678,0.046447765522616667,0.046938088566181396,0.04421322122348037,0.048817229223047799,10k
Random%25,10000,ALL,500,frozen-deferred-direct,10.228,10.13875,10.5245,0.38574999999999982,0.1194999999999995,220.678,0.046348072757592507,0.046776845925890501,0.044313181620127422,0.048835444321388116,10k
Random%25,10000,ALL,500,frozen-live-direct,10.423999999999999,10.224,10.863,0.63899999999999935,0.24399999999999977,220.678,0.047236244664171326,0.047559572844782516,0.044800125872414033,0.049915916496438478,10k
Random%25,10000,ALL,500,avx2-direct,10.728999999999999,10.154250000000001,11.181749999999999,1.0274999999999981,0.54699999999999882,220.678,0.048618348906551624,0.047629927581005996,0.044937740139806587,0.050988466314526332,10k
Random%25,10000,ALL,500,linked-direct,11.734,11.5025,12.10275,0.60025000000000084,0.26499999999999968,220.678,0.053172495672427704,0.053418982208156954,0.050160384318241033,0.055321600281050792,10k
Random%25,10000,ALL,500,indexed-direct,11.019500000000001,10.362500000000001,11.682500000000001,1.3200000000000003,0.65949999999999953,220.678,0.049934746553802374,0.048935344267108369,0.046221225398567038,0.05321918751414121,10k
Random%25,10000,ALL,500,std::sort,220.678,215.16250000000002,241.49574999999999,26.333249999999964,7.7740000000000009,220.678,1,1,1,1,10k
Alternating,10000,ALL,500,physical,73.533000000000001,71.229500000000002,78.734250000000003,7.5047500000000014,2.9705000000000013,192.744,0.38150603909849334,0.38660657810222154,0.36694899112724688,0.4137642069714238,10k
Alternating,10000,ALL,500,simulated,33.610500000000002,32.548249999999996,34.438250000000004,1.8900000000000077,0.9789999999999992,192.744,0.17437896899514382,0.17467248083565168,0.16383857782537858,0.18646388340978071,10k
Alternating,10000,ALL,500,simulated-inplace,74.793499999999995,72.771000000000001,76.979749999999996,4.2087499999999949,2.0619999999999976,192.744,0.38804580168513675,0.3890590927455303,0.36209480720597409,0.42419247923948494,10k
Alternating,10000,ALL,500,frozen-single,52.5595,51.59975,53.918500000000002,2.3187500000000014,1.1074999999999982,192.744,0.27269071929606109,0.27532915589882645,0.25889735909379386,0.29356064375360313,10k
Alternating,10000,ALL,500,frozen-deferred,53.229500000000002,52.951499999999996,53.877000000000002,0.92550000000000665,0.35449999999999804,192.744,0.27616683268999292,0.27893124981944906,0.26065823593891246,0.30055950589544589,10k
Alternating,10000,ALL,500,frozen-live,58.8185,58.139000000000003,60.026000000000003,1.8870000000000005,0.84950000000000259,192.744,0.30516384427011994,0.3085855767811474,0.29114204916593361,0.3297263605369351,10k
Alternating,10000,ALL,500,avx2,32.6205,32.177,34.14575,1.96875,0.60350000000000037,192.744,0.16924262233843854,0.17204383400865364,0.15960945924757863,0.18375800603633863,10k
Alternating,10000,ALL,500,linked,44.231999999999999,43.623750000000001,44.804249999999996,1.180499999999995,0.59050000000000225,192.744,0.22948574274685593,0.23122963589441958,0.22051759000316057,0.24607064129927644,10k
Alternating,10000,ALL,500,indexed,51.521000000000001,50.994,52.073750000000004,1.0797500000000042,0.53550000000000253,192.744,0.26730274353546674,0.26956348433168975,0.25504990560000362,0.28732024786481342,10k
Alternating,10000,ALL,500,noalloc,168.69150000000002,157.73650000000001,183.75874999999999,26.022249999999985,11.177500000000023,192.744,0.87521012327231984,0.87745554169122497,0.80266577573236753,0.98094036317921618,10k
Alternating,10000,ALL,500,noalloc-low-run,170.691,159.40774999999999,172.82024999999999,13.412499999999994,10.936999999999998,192.744,0.8855839870501806,0.88574458841708448,0.81165212140789056,0.94966096455056315,10k
Alternating,10000,ALL,500,physical-direct,73.619499999999988,71.382750000000001,77.852500000000006,6.4697500000000048,2.7844999999999942,192.744,0.38195482090233673,0.38357656189811529,0.35530248256497321,0.41768730345185301,10k
Alternating,10000,ALL,500,simulated-direct,33.567499999999995,32.625,34.517499999999998,1.8924999999999983,0.94549999999999912,192.744,0.17415587515045861,0.17597507673930046,0.16457721514021703,0.18615748637115043,10k
Alternating,10000,ALL,500,simulated-inplace-direct,74.816499999999991,73.137,76.862749999999991,3.7257499999999908,1.8535000000000039,192.744,0.38816513095089855,0.39228617666450982,0.36837907538365217,0.42456944599267404,10k
Alternating,10000,ALL,500,frozen-single-direct,52.594499999999996,51.472249999999995,53.858000000000004,2.3857500000000087,1.1694999999999958,192.744,0.27287230730917694,0.2753241329475819,0.25919099591859956,0.29674947590394973,10k
Alternating,10000,ALL,500,frozen-deferred-direct,53.240499999999997,52.981999999999999,53.793749999999996,0.81174999999999642,0.33849999999999625,192.744,0.27622390320840079,0.2800229903455228,0.26320324363272496,0.29995516097915775,10k
Alternating,10000,ALL,500,frozen-live-direct,59.232500000000002,58.235500000000002,60.008000000000003,1.7725000000000009,0.90499999999999758,192.744,0.30731177105383306,0.30803679321634581,0.29090960201019928,0.32968233057483209,10k
Alternating,10000,ALL,500,avx2-direct,33.811499999999995,33.611999999999995,34.005250000000004,0.39325000000000898,0.19600000000000151,192.744,0.17542180301332336,0.17622868638522615,0.16577100724274502,0.18725060338263116,10k
Alternating,10000,ALL,500,linked-direct,43.632999999999996,43.222000000000001,44.096249999999998,0.87424999999999642,0.4164999999999992,192.744,0.2263779936081019,0.22784416692601317,0.21704273941638774,0.24400111166487531,10k
Alternating,10000,ALL,500,indexed-direct,51.599499999999999,51.049999999999997,52.3645,1.3145000000000024,0.62599999999999767,192.744,0.26771001950774082,0.26946054138182285,0.25767004045921438,0.29164628376404256,10k
Alternating,10000,ALL,500,std::sort,192.744,183.14425,206.00049999999999,22.856249999999989,10.463999999999999,192.744,1,1,1,1,10k
Sawtooth,10000,ALL,500,physical,143.48950000000002,140.02249999999998,148.98649999999998,8.9639999999999986,4.0665000000000049,222.36200000000002,0.64529685827614436,0.64216916754137343,0.60644259326870564,0.67098325739400466,10k
Sawtooth,10000,ALL,500,simulated,83.929000000000002,82.418000000000006,85.549250000000001,3.1312499999999943,1.5844999999999985,222.36200000000002,0.37744308829746087,0.3756876724224435,0.35663163917171381,0.39277259566281597,10k
Sawtooth,10000,ALL,500,simulated-inplace,130.47550000000001,129.21050000000002,132.93675000000002,3.7262499999999932,1.5685000000000002,222.36200000000002,0.58677067124778515,0.59177655389794981,0.55735458911764557,0.60589160357329075,10k
Sawtooth,10000,ALL,500,frozen-single,173.29300000000001,169.79249999999999,184.02500000000001,14.232500000000016,4.2724999999999937,222.36200000000002,0.77932830249772889,0.78066567481536742,0.73848678265816137,0.81876838656742656,10k
Sawtooth,10000,ALL,500,frozen-deferred,142.3725,141.19324999999998,145.947,4.753750000000025,1.4885000000000019,222.36200000000002,0.64027351795720489,0.64557378456653658,0.61234081387680273,0.67083096113115359,10k
Sawtooth,10000,ALL,500,frozen-live,114.03149999999999,111.69925000000001,115.8685,4.169249999999991,2.1779999999999902,222.36200000000002,0.51281918673154581,0.51291141479898072,0.47832670770003471,0.52814403086939199,10k
Sawtooth,10000,ALL,500,avx2,84.634,83.951999999999998,85.761750000000006,1.8097500000000082,0.79050000000000153,222.36200000000002,0.38061359404934292,0.38159206951360714,0.35259093526331342,0.39276377457888778,10k
Sawtooth,10000,ALL,500,linked,82.283999999999992,81.537000000000006,83.197000000000003,1.6599999999999966,0.82200000000000273,222.36200000000002,0.37004524154306934,0.3720786517365926,0.34239203364276927,0.38068174434320473,10k
Sawtooth,10000,ALL,500,indexed,103.89250000000001,102.48050000000001,106.089,3.6084999999999923,1.7295000000000087,222.36200000000002,0.46722236713107457,0.46926116851810878,0.43688737930210098,0.48282713457706616,10k
Sawtooth,10000,ALL,500,noalloc,215.05599999999998,213.74824999999998,238.11150000000001,24.363250000000022,1.8155000000000001,222.36200000000002,0.96714366663368723,0.97717567591046239,0.92138235318141393,1.021760008431166,10k
Sawtooth,10000,ALL,500,noalloc-low-run,104.62649999999999,103.70725,105.66374999999999,1.9564999999999912,0.98400000000000176,222.36200000000002,0.47052329085005523,0.47209349365334541,0.43286871141240496,0.48406080579301514,10k
Sawtooth,10000,ALL,500,physical-direct,59.909499999999994,58.116,60.677,2.5609999999999999,1.5559999999999938,222.36200000000002,0.26942328275514693,0.26725780979793012,0.24854543322308004,0.27899291689618344,10k
Sawtooth,10000,ALL,500,simulated-direct,58.3185,57.933499999999995,58.955750000000002,1.0222500000000068,0.46450000000000102,222.36200000000002,0.26226828324983581,0.26335088756157732,0.2423045894877123,0.27136707092715207,10k
Sawtooth,10000,ALL,500,simulated-inplace-direct,58.034499999999994,57.765749999999997,58.522500000000001,0.75675000000000381,0.3230000000000004,222.36200000000002,0.26099108660652443,0.26214791549894512,0.24226168226380726,0.26930501999241541,10k
Sawtooth,10000,ALL,500,frozen-single-direct,57.968000000000004,57.710749999999997,58.480999999999995,0.77024999999999721,0.33050000000000068,222.36200000000002,0.26069202471645336,0.26232729717536413,0.24070890125904604,0.26906774376540094,10k
Sawtooth,10000,ALL,500,frozen-deferred-direct,57.926500000000004,57.66075,58.429000000000002,0.76825000000000188,0.33549999999999969,222.36200000000002,0.26050539210836382,0.2619030212115786,0.24050509689585187,0.26882960696123659,10k
Sawtooth,10000,ALL,500,frozen-live-direct,57.980499999999999,57.666499999999999,58.440249999999999,0.77374999999999972,0.36499999999999844,222.36200000000002,0.26074823935744412,0.26153957929219696,0.24023663986679847,0.26856724123652487,10k
